"question_id","passage_id"
"10686","[""146"", ""18"", ""49"", ""81"", ""145""]"
"10687","[""28"", ""63"", ""131"", ""134"", ""54""]"
"10688","[""33"", ""37"", ""32"", ""26"", ""31""]"
"10689","[""88"", ""87"", ""90"", ""100"", ""116""]"
"10690","[""146"", ""87"", ""88"", ""130"", ""149""]"
"10691","[""56"", ""57"", ""39"", ""68"", ""189""]"
"10692","[""39"", ""3"", ""8"", ""37"", ""9""]"
"10693","[""20"", ""7"", ""61"", ""62"", ""49""]"
"10694","[""39"", ""2"", ""56"", ""169"", ""3""]"
"10695","[""5"", ""39"", ""192"", ""60"", ""193""]"
"10696","[""19"", ""101"", ""14"", ""124"", ""6""]"
"10697","[""285"", ""43"", ""286"", ""42"", ""280""]"
"10698","[""39"", ""38"", ""54"", ""63"", ""37""]"
"10699","[""57"", ""143"", ""86"", ""62"", ""146""]"
"10700","[""39"", ""105"", ""76"", ""98"", ""67""]"
"10701","[""43"", ""42"", ""4"", ""52"", ""37""]"
"10702","[""40"", ""39"", ""44"", ""50"", ""47""]"
"10703","[""34"", ""37"", ""57"", ""94"", ""75""]"
"10704","[""39"", ""76"", ""40"", ""78"", ""69""]"
"10705","[""94"", ""77"", ""41"", ""54"", ""69""]"
"10706","[""12"", ""79"", ""44"", ""13"", ""87""]"
"10707","[""107"", ""1"", ""12"", ""448"", ""106""]"
"10708","[""54"", ""51"", ""137"", ""58"", ""28""]"
"10709","[""29"", ""86"", ""54"", ""57"", ""32""]"
"10710","[""29"", ""105"", ""104"", ""54"", ""97""]"
"10711","[""32"", ""30"", ""31"", ""27"", ""25""]"
"10712","[""30"", ""21"", ""1"", ""12"", ""32""]"
"10713","[""57"", ""74"", ""8"", ""120"", ""181""]"
"10714","[""33"", ""31"", ""32"", ""30"", ""46""]"
"10715","[""42"", ""61"", ""41"", ""43"", ""91""]"
"10716","[""310"", ""309"", ""29"", ""82"", ""281""]"
"10717","[""40"", ""113"", ""114"", ""41"", ""61""]"
"10718","[""95"", ""97"", ""99"", ""28"", ""93""]"
"10719","[""65"", ""216"", ""198"", ""22"", ""257""]"
"10720","[""85"", ""6"", ""97"", ""95"", ""93""]"
"10721","[""85"", ""84"", ""55"", ""159"", ""179""]"
"10722","[""1"", ""183"", ""372"", ""104"", ""259""]"
"10723","[""34"", ""91"", ""149"", ""112"", ""33""]"
"10724","[""91"", ""92"", ""93"", ""47"", ""105""]"
"10725","[""43"", ""29"", ""84"", ""40"", ""149""]"
"10726","[""65"", ""64"", ""49"", ""66"", ""93""]"
"10727","[""40"", ""29"", ""30"", ""43"", ""151""]"
"10728","[""64"", ""66"", ""14"", ""65"", ""23""]"
"10729","[""85"", ""16"", ""45"", ""80"", ""18""]"
"10730","[""6"", ""8"", ""10"", ""19"", ""37""]"
"10731","[""54"", ""95"", ""45"", ""84"", ""80""]"
"10732","[""54"", ""52"", ""58"", ""59"", ""45""]"
"10733","[""95"", ""54"", ""55"", ""86"", ""15""]"
"10734","[""95"", ""84"", ""54"", ""15"", ""80""]"
"10735","[""39"", ""43"", ""15"", ""37"", ""84""]"
"10736","[""204"", ""31"", ""43"", ""219"", ""210""]"
"10737","[""29"", ""39"", ""37"", ""197"", ""35""]"
"10738","[""108"", ""164"", ""73"", ""219"", ""32""]"
"10739","[""212"", ""188"", ""187"", ""68"", ""190""]"
"10740","[""79"", ""140"", ""84"", ""4"", ""81""]"
"10741","[""162"", ""123"", ""160"", ""143"", ""134""]"
"10742","[""183"", ""81"", ""60"", ""166"", ""185""]"
"10743","[""67"", ""82"", ""168"", ""185"", ""2""]"
"10744","[""65"", ""60"", ""64"", ""66"", ""158""]"
"10745","[""58"", ""60"", ""67"", ""65"", ""43""]"
"10746","[""11"", ""48"", ""9"", ""105"", ""2""]"
"10747","[""65"", ""54"", ""52"", ""60"", ""57""]"
"10748","[""55"", ""57"", ""83"", ""21"", ""58""]"
"10749","[""101"", ""55"", ""8"", ""33"", ""83""]"
"10750","[""57"", ""34"", ""11"", ""46"", ""21""]"
"10751","[""20"", ""36"", ""19"", ""46"", ""54""]"
"10752","[""4"", ""2"", ""42"", ""104"", ""94""]"
"10753","[""59"", ""51"", ""56"", ""53"", ""58""]"
"10754","[""59"", ""51"", ""53"", ""56"", ""58""]"
"10755","[""58"", ""52"", ""62"", ""59"", ""13""]"
"10756","[""52"", ""59"", ""60"", ""54"", ""62""]"
"10757","[""129"", ""135"", ""132"", ""92"", ""72""]"
"10758","[""72"", ""36"", ""10"", ""161"", ""42""]"
"10759","[""94"", ""37"", ""36"", ""42"", ""89""]"
"10760","[""159"", ""157"", ""160"", ""20"", ""37""]"
"10761","[""20"", ""130"", ""110"", ""90"", ""48""]"
"10762","[""34"", ""160"", ""20"", ""32"", ""33""]"
"10763","[""14"", ""23"", ""24"", ""13"", ""10""]"
"10764","[""23"", ""10"", ""4"", ""24"", ""12""]"
"10765","[""2"", ""61"", ""58"", ""52"", ""59""]"
"10766","[""40"", ""79"", ""65"", ""67"", ""87""]"
"10767","[""43"", ""77"", ""61"", ""72"", ""42""]"
"10768","[""76"", ""42"", ""66"", ""40"", ""67""]"
"10769","[""53"", ""54"", ""13"", ""2"", ""45""]"
"10770","[""42"", ""15"", ""50"", ""48"", ""38""]"
"10771","[""66"", ""59"", ""67"", ""95"", ""65""]"
"10772","[""18"", ""17"", ""24"", ""19"", ""7""]"
"10773","[""24"", ""17"", ""19"", ""50"", ""48""]"
"10774","[""21"", ""15"", ""54"", ""42"", ""17""]"
"10775","[""92"", ""79"", ""48"", ""47"", ""35""]"
"10776","[""112"", ""19"", ""73"", ""18"", ""21""]"
"10777","[""103"", ""35"", ""26"", ""105"", ""104""]"
"10778","[""31"", ""46"", ""25"", ""74"", ""58""]"
"10779","[""3"", ""37"", ""35"", ""24"", ""30""]"
"10780","[""57"", ""56"", ""48"", ""31"", ""47""]"
"10781","[""33"", ""57"", ""42"", ""28"", ""44""]"
"10782","[""65"", ""48"", ""61"", ""46"", ""44""]"
"10783","[""11"", ""44"", ""2"", ""3"", ""46""]"
"10784","[""13"", ""67"", ""72"", ""2"", ""11""]"
"10785","[""30"", ""28"", ""27"", ""26"", ""31""]"
"10786","[""25"", ""44"", ""26"", ""9"", ""65""]"
"10787","[""13"", ""67"", ""72"", ""7"", ""50""]"
"10788","[""9"", ""22"", ""131"", ""66"", ""15""]"
"10789","[""92"", ""93"", ""34"", ""33"", ""35""]"
"10790","[""92"", ""136"", ""40"", ""56"", ""80""]"
"10791","[""92"", ""34"", ""2"", ""35"", ""93""]"
"10792","[""37"", ""11"", ""38"", ""53"", ""2""]"
"10793","[""35"", ""37"", ""59"", ""36"", ""2""]"
"10794","[""92"", ""93"", ""120"", ""34"", ""35""]"
"10795","[""89"", ""93"", ""64"", ""94"", ""121""]"
"10796","[""34"", ""92"", ""28"", ""136"", ""3""]"
"10797","[""23"", ""87"", ""139"", ""85"", ""3""]"
"10798","[""110"", ""190"", ""149"", ""193"", ""180""]"
"10799","[""110"", ""13"", ""268"", ""99"", ""111""]"
"10800","[""130"", ""131"", ""129"", ""52"", ""82""]"
"10801","[""154"", ""153"", ""2"", ""45"", ""149""]"
"10802","[""66"", ""67"", ""47"", ""61"", ""46""]"
"10803","[""66"", ""61"", ""67"", ""63"", ""68""]"
"10804","[""43"", ""80"", ""103"", ""27"", ""47""]"
"10805","[""53"", ""54"", ""59"", ""129"", ""103""]"
"10806","[""42"", ""58"", ""133"", ""102"", ""87""]"
"10807","[""44"", ""133"", ""13"", ""14"", ""131""]"
"10808","[""45"", ""80"", ""132"", ""113"", ""128""]"
"10809","[""90"", ""79"", ""78"", ""65"", ""85""]"
"10810","[""194"", ""192"", ""125"", ""133"", ""132""]"
"10811","[""127"", ""15"", ""18"", ""125"", ""124""]"
"10812","[""68"", ""75"", ""136"", ""140"", ""74""]"
"10813","[""132"", ""127"", ""229"", ""194"", ""205""]"
"10814","[""132"", ""194"", ""134"", ""231"", ""237""]"
"10815","[""132"", ""135"", ""78"", ""195"", ""134""]"
"10816","[""127"", ""132"", ""194"", ""133"", ""89""]"
"10817","[""3"", ""68"", ""136"", ""560"", ""559""]"
"10818","[""58"", ""77"", ""47"", ""88"", ""94""]"
"10819","[""3"", ""4"", ""2"", ""1"", ""121""]"
"10820","[""43"", ""76"", ""73"", ""109"", ""41""]"
"10821","[""5"", ""4"", ""6"", ""1"", ""2""]"
"10822","[""5"", ""4"", ""6"", ""1"", ""2""]"
"10823","[""5"", ""4"", ""6"", ""2"", ""1""]"
"10824","[""4"", ""5"", ""1"", ""2"", ""6""]"
"10825","[""4"", ""5"", ""6"", ""1"", ""2""]"
"10826","[""4"", ""5"", ""6"", ""2"", ""7""]"
"10827","[""6"", ""17"", ""27"", ""5"", ""4""]"
"10828","[""6"", ""3"", ""5"", ""20"", ""16""]"
"10829","[""46"", ""47"", ""103"", ""42"", ""2""]"
"10830","[""97"", ""94"", ""92"", ""93"", ""95""]"
"10831","[""46"", ""43"", ""42"", ""47"", ""40""]"
"10832","[""47"", ""103"", ""46"", ""67"", ""40""]"
"10833","[""47"", ""40"", ""103"", ""43"", ""105""]"
"10834","[""16"", ""15"", ""46"", ""42"", ""103""]"
"10835","[""45"", ""13"", ""64"", ""54"", ""89""]"
"10836","[""28"", ""29"", ""42"", ""11"", ""83""]"
"10837","[""64"", ""36"", ""17"", ""18"", ""34""]"
"10838","[""15"", ""27"", ""26"", ""16"", ""28""]"
"10839","[""16"", ""17"", ""6"", ""19"", ""20""]"
"10840","[""16"", ""17"", ""19"", ""6"", ""20""]"
"10841","[""26"", ""22"", ""27"", ""14"", ""69""]"
"10842","[""19"", ""20"", ""3"", ""53"", ""16""]"
"10843","[""19"", ""20"", ""7"", ""22"", ""47""]"
"10844","[""16"", ""34"", ""70"", ""18"", ""42""]"
"10845","[""6"", ""39"", ""20"", ""37"", ""19""]"
"10846","[""6"", ""18"", ""16"", ""20"", ""3""]"
"10847","[""16"", ""27"", ""15"", ""14"", ""26""]"
"10848","[""20"", ""22"", ""39"", ""21"", ""19""]"
"10849","[""20"", ""22"", ""39"", ""21"", ""10""]"
"10850","[""18"", ""47"", ""64"", ""51"", ""36""]"
"10851","[""48"", ""51"", ""43"", ""1"", ""50""]"
"10852","[""13"", ""20"", ""19"", ""14"", ""15""]"
"10853","[""41"", ""40"", ""42"", ""48"", ""32""]"
"10854","[""32"", ""44"", ""46"", ""33"", ""31""]"
"10855","[""52"", ""34"", ""50"", ""48"", ""1""]"
"10856","[""52"", ""50"", ""34"", ""48"", ""33""]"
"10857","[""25"", ""26"", ""21"", ""32"", ""43""]"
"10858","[""26"", ""25"", ""43"", ""7"", ""38""]"
"10859","[""27"", ""26"", ""19"", ""20"", ""21""]"
"10860","[""52"", ""34"", ""33"", ""50"", ""48""]"
"10861","[""32"", ""31"", ""30"", ""33"", ""44""]"
"10862","[""20"", ""19"", ""21"", ""15"", ""36""]"
"10863","[""20"", ""21"", ""14"", ""19"", ""15""]"
"10864","[""7"", ""1"", ""43"", ""42"", ""34""]"
"10865","[""7"", ""4"", ""6"", ""5"", ""9""]"
"10866","[""8"", ""6"", ""7"", ""9"", ""4""]"
"10867","[""14"", ""18"", ""4"", ""17"", ""16""]"
"10868","[""6"", ""7"", ""8"", ""3"", ""5""]"
"10869","[""1"", ""22"", ""0"", ""2"", ""16""]"
"10870","[""61"", ""60"", ""37"", ""36"", ""46""]"
"10871","[""61"", ""46"", ""44"", ""62"", ""147""]"
"10872","[""4"", ""2"", ""116"", ""58"", ""17""]"
"10873","[""4"", ""160"", ""2"", ""48"", ""62""]"
"10874","[""33"", ""3"", ""27"", ""12"", ""4""]"
"10875","[""0"", ""10"", ""7"", ""4"", ""3""]"
"10876","[""2"", ""33"", ""1"", ""4"", ""12""]"
"10877","[""176"", ""75"", ""63"", ""58"", ""81""]"
"10878","[""84"", ""94"", ""85"", ""59"", ""73""]"
"10879","[""96"", ""16"", ""54"", ""95"", ""93""]"
"10880","[""98"", ""206"", ""56"", ""171"", ""24""]"
"10881","[""11"", ""10"", ""5"", ""23"", ""17""]"
"10882","[""13"", ""2"", ""20"", ""4"", ""7""]"
"10883","[""13"", ""14"", ""5"", ""17"", ""19""]"
"10884","[""1"", ""3"", ""5"", ""4"", ""6""]"
"10885","[""19"", ""20"", ""9"", ""4"", ""8""]"
"10886","[""10"", ""0"", ""2"", ""3"", ""6""]"
"10887","[""0"", ""8"", ""2"", ""3"", ""5""]"
"10888","[""14"", ""13"", ""2"", ""0"", ""6""]"
"10889","[""12"", ""8"", ""9"", ""3"", ""5""]"
"10890","[""0"", ""1"", ""12"", ""15"", ""6""]"
"10891","[""3"", ""13"", ""10"", ""4"", ""14""]"
"10892","[""15"", ""3"", ""6"", ""13"", ""2""]"
"10893","[""6"", ""10"", ""5"", ""14"", ""4""]"
"10894","[""1"", ""15"", ""5"", ""4"", ""6""]"
"10895","[""0"", ""1"", ""2"", ""8"", ""4""]"
"10896","[""12"", ""13"", ""11"", ""19"", ""6""]"
"10897","[""6"", ""3"", ""7"", ""10"", ""13""]"
"10898","[""17"", ""18"", ""19"", ""5"", ""16""]"
"10899","[""1"", ""6"", ""4"", ""12"", ""15""]"
"10900","[""1"", ""2"", ""0"", ""0"", ""0""]"
"10901","[""1"", ""0"", ""2"", ""2"", ""2""]"
"10902","[""2"", ""0"", ""1"", ""1"", ""1""]"
"10903","[""11"", ""13"", ""9"", ""14"", ""10""]"
"10904","[""9"", ""6"", ""11"", ""10"", ""14""]"
"10905","[""12"", ""18"", ""11"", ""10"", ""17""]"
"10906","[""2"", ""15"", ""3"", ""13"", ""9""]"
"10907","[""19"", ""18"", ""6"", ""17"", ""15""]"
"10908","[""145"", ""144"", ""74"", ""102"", ""141""]"
"10909","[""145"", ""144"", ""143"", ""146"", ""91""]"
"10910","[""70"", ""112"", ""28"", ""103"", ""32""]"
"10911","[""126"", ""130"", ""120"", ""133"", ""131""]"
"10912","[""96"", ""69"", ""56"", ""108"", ""106""]"
"10913","[""86"", ""103"", ""176"", ""98"", ""148""]"
"10914","[""63"", ""62"", ""52"", ""87"", ""60""]"
"10915","[""0"", ""1"", ""3"", ""26"", ""29""]"
"10916","[""9"", ""4"", ""8"", ""7"", ""26""]"
"10917","[""25"", ""0"", ""1"", ""28"", ""30""]"
"10918","[""0"", ""1"", ""25"", ""3"", ""6""]"
"10919","[""18"", ""28"", ""4"", ""14"", ""19""]"
"10920","[""3"", ""18"", ""13"", ""6"", ""23""]"
"10921","[""131"", ""132"", ""211"", ""136"", ""134""]"
"10922","[""11"", ""13"", ""8"", ""9"", ""12""]"
"10923","[""19"", ""6"", ""16"", ""5"", ""17""]"
"10924","[""3"", ""4"", ""2"", ""13"", ""23""]"
"10925","[""1"", ""5"", ""28"", ""7"", ""19""]"
"10926","[""1"", ""4"", ""0"", ""16"", ""15""]"
"10927","[""8"", ""9"", ""7"", ""2"", ""13""]"
"10928","[""5"", ""7"", ""8"", ""10"", ""11""]"
"10929","[""182"", ""159"", ""181"", ""98"", ""83""]"
"10930","[""182"", ""8"", ""11"", ""34"", ""12""]"
"10931","[""12"", ""183"", ""4"", ""11"", ""78""]"
"10932","[""15"", ""10"", ""14"", ""5"", ""13""]"
"10933","[""20"", ""13"", ""6"", ""19"", ""22""]"
"10934","[""1"", ""0"", ""7"", ""2"", ""14""]"
"10935","[""10"", ""17"", ""13"", ""3"", ""14""]"
"10936","[""0"", ""1"", ""2"", ""21"", ""3""]"
"10937","[""21"", ""14"", ""13"", ""6"", ""8""]"
"10938","[""9"", ""10"", ""17"", ""11"", ""16""]"
"10939","[""0"", ""2"", ""3"", ""1"", ""15""]"
"10940","[""12"", ""5"", ""8"", ""13"", ""9""]"
"10941","[""4"", ""21"", ""9"", ""17"", ""6""]"
"10942","[""1"", ""11"", ""5"", ""3"", ""9""]"
"10943","[""275"", ""274"", ""271"", ""13"", ""265""]"
"10944","[""180"", ""162"", ""59"", ""166"", ""97""]"
"10945","[""1"", ""0"", ""4"", ""19"", ""14""]"
"10946","[""1"", ""18"", ""22"", ""2"", ""17""]"
"10947","[""16"", ""3"", ""6"", ""2"", ""14""]"
"10948","[""12"", ""11"", ""13"", ""4"", ""3""]"
"10949","[""0"", ""31"", ""1"", ""17"", ""19""]"
"10950","[""12"", ""15"", ""13"", ""4"", ""5""]"
"10951","[""14"", ""13"", ""12"", ""2"", ""11""]"
"10952","[""1"", ""5"", ""9"", ""20"", ""11""]"
"10953","[""7"", ""0"", ""6"", ""2"", ""5""]"
"10954","[""12"", ""5"", ""7"", ""15"", ""6""]"
"10955","[""0"", ""2"", ""4"", ""1"", ""5""]"
"10956","[""6"", ""0"", ""4"", ""5"", ""2""]"
"10957","[""2"", ""1"", ""3"", ""4"", ""5""]"
"10958","[""11"", ""10"", ""12"", ""9"", ""13""]"
"10959","[""1"", ""4"", ""3"", ""0"", ""10""]"
"10960","[""4"", ""12"", ""8"", ""14"", ""13""]"
"10961","[""17"", ""5"", ""18"", ""9"", ""3""]"
"10962","[""4"", ""15"", ""14"", ""3"", ""5""]"
"10963","[""4"", ""15"", ""5"", ""3"", ""14""]"
"10964","[""1"", ""6"", ""3"", ""0"", ""2""]"
"10965","[""92"", ""89"", ""188"", ""186"", ""90""]"
"10966","[""5"", ""21"", ""6"", ""1"", ""19""]"
"10967","[""187"", ""186"", ""193"", ""141"", ""14""]"
"10968","[""119"", ""231"", ""199"", ""110"", ""123""]"
"10969","[""121"", ""123"", ""124"", ""85"", ""244""]"
"10970","[""164"", ""165"", ""162"", ""23"", ""160""]"
"10971","[""36"", ""38"", ""37"", ""106"", ""127""]"
"10972","[""11"", ""14"", ""10"", ""15"", ""4""]"
"10973","[""12"", ""11"", ""10"", ""9"", ""2""]"
"10974","[""9"", ""8"", ""14"", ""13"", ""7""]"
"10975","[""9"", ""2"", ""15"", ""13"", ""10""]"
"10976","[""36"", ""37"", ""2"", ""3"", ""40""]"
"10977","[""22"", ""17"", ""33"", ""26"", ""24""]"
"10978","[""15"", ""33"", ""13"", ""29"", ""10""]"
"10979","[""11"", ""18"", ""2"", ""17"", ""19""]"
"10980","[""23"", ""24"", ""21"", ""27"", ""22""]"
"10981","[""7"", ""1"", ""8"", ""39"", ""44""]"
"10982","[""28"", ""29"", ""25"", ""26"", ""1""]"
"10983","[""14"", ""3"", ""13"", ""11"", ""12""]"
"10984","[""22"", ""10"", ""11"", ""23"", ""9""]"
"10985","[""14"", ""12"", ""13"", ""15"", ""11""]"
"10986","[""5"", ""6"", ""13"", ""12"", ""15""]"
"10987","[""9"", ""8"", ""1"", ""2"", ""23""]"
"10988","[""2"", ""9"", ""14"", ""8"", ""13""]"
"10989","[""26"", ""11"", ""10"", ""7"", ""32""]"
"10990","[""22"", ""18"", ""20"", ""3"", ""31""]"
"10991","[""18"", ""22"", ""15"", ""20"", ""9""]"
"10992","[""22"", ""1"", ""24"", ""36"", ""12""]"
"10993","[""15"", ""33"", ""16"", ""17"", ""1""]"
"10994","[""32"", ""31"", ""33"", ""71"", ""35""]"
"10995","[""29"", ""60"", ""4"", ""30"", ""9""]"
"10996","[""64"", ""5"", ""54"", ""65"", ""67""]"
"10997","[""53"", ""42"", ""52"", ""71"", ""74""]"
"10998","[""25"", ""1"", ""35"", ""26"", ""57""]"
"10999","[""22"", ""21"", ""19"", ""23"", ""24""]"
"11000","[""24"", ""37"", ""31"", ""0"", ""2""]"
"11001","[""1"", ""23"", ""4"", ""24"", ""2""]"
"11002","[""28"", ""34"", ""35"", ""32"", ""33""]"
"11003","[""9"", ""10"", ""36"", ""2"", ""29""]"
"11004","[""12"", ""11"", ""20"", ""16"", ""14""]"
"11005","[""13"", ""14"", ""12"", ""11"", ""43""]"
"11006","[""23"", ""24"", ""21"", ""22"", ""26""]"
"11007","[""28"", ""50"", ""29"", ""31"", ""30""]"
"11008","[""55"", ""54"", ""5"", ""12"", ""3""]"
"11009","[""9"", ""7"", ""6"", ""52"", ""39""]"
"11010","[""11"", ""36"", ""12"", ""60"", ""10""]"
"11011","[""21"", ""20"", ""15"", ""17"", ""19""]"
"11012","[""40"", ""39"", ""54"", ""4"", ""38""]"
"11013","[""18"", ""20"", ""2"", ""21"", ""56""]"
"11014","[""42"", ""2"", ""41"", ""35"", ""20""]"
"11015","[""51"", ""50"", ""19"", ""25"", ""18""]"
"11016","[""118"", ""119"", ""128"", ""124"", ""34""]"
"11017","[""79"", ""28"", ""3"", ""78"", ""35""]"
"11018","[""159"", ""160"", ""3"", ""7"", ""71""]"
"11019","[""149"", ""3"", ""166"", ""47"", ""46""]"
"11020","[""18"", ""2"", ""90"", ""58"", ""13""]"
"11021","[""24"", ""104"", ""23"", ""9"", ""2""]"
"11022","[""28"", ""104"", ""2"", ""15"", ""76""]"
"11023","[""49"", ""28"", ""57"", ""52"", ""3""]"
"11024","[""55"", ""104"", ""28"", ""56"", ""3""]"
"11025","[""38"", ""104"", ""103"", ""29"", ""27""]"
"11026","[""87"", ""88"", ""4"", ""89"", ""103""]"
"11027","[""7"", ""8"", ""6"", ""2"", ""9""]"
"11028","[""7"", ""8"", ""6"", ""4"", ""2""]"
"11029","[""3"", ""7"", ""8"", ""9"", ""4""]"
"11030","[""9"", ""8"", ""7"", ""6"", ""3""]"
"11031","[""7"", ""6"", ""4"", ""8"", ""3""]"
"11032","[""0"", ""1"", ""16"", ""10"", ""17""]"
"11033","[""9"", ""8"", ""0"", ""7"", ""5""]"
"11034","[""9"", ""8"", ""3"", ""5"", ""6""]"
"11035","[""16"", ""0"", ""12"", ""1"", ""17""]"
"11036","[""42"", ""11"", ""34"", ""3"", ""43""]"
"11037","[""11"", ""4"", ""42"", ""43"", ""5""]"
"11038","[""27"", ""26"", ""2"", ""25"", ""6""]"
"11039","[""33"", ""17"", ""18"", ""23"", ""11""]"
"11040","[""12"", ""34"", ""33"", ""2"", ""18""]"
"11041","[""116"", ""117"", ""51"", ""95"", ""99""]"
"11042","[""336"", ""335"", ""367"", ""458"", ""452""]"
"11043","[""74"", ""69"", ""33"", ""57"", ""3""]"
"11044","[""228"", ""453"", ""54"", ""144"", ""17""]"
"11045","[""1"", ""5"", ""3"", ""10"", ""2""]"
"11046","[""17"", ""3"", ""7"", ""16"", ""8""]"
"11047","[""1"", ""8"", ""3"", ""4"", ""9""]"
"11048","[""16"", ""19"", ""11"", ""28"", ""20""]"
"11049","[""5"", ""2"", ""4"", ""0"", ""6""]"
"11050","[""3"", ""7"", ""1"", ""6"", ""13""]"
"11051","[""15"", ""19"", ""14"", ""17"", ""13""]"
"11052","[""20"", ""13"", ""12"", ""17"", ""10""]"
"11053","[""2"", ""1"", ""16"", ""0"", ""19""]"
"11054","[""4"", ""5"", ""1"", ""10"", ""12""]"
"11055","[""1"", ""6"", ""7"", ""3"", ""23""]"
"11056","[""9"", ""12"", ""1"", ""13"", ""19""]"
"11057","[""16"", ""7"", ""27"", ""12"", ""22""]"
"11058","[""4"", ""2"", ""3"", ""42"", ""32""]"
"11059","[""9"", ""12"", ""23"", ""48"", ""27""]"
"11060","[""14"", ""67"", ""63"", ""62"", ""69""]"
"11061","[""27"", ""28"", ""25"", ""29"", ""26""]"
"11062","[""39"", ""40"", ""43"", ""32"", ""22""]"
"11063","[""3"", ""1"", ""4"", ""8"", ""19""]"
"11064","[""8"", ""7"", ""10"", ""6"", ""4""]"
"11065","[""9"", ""2"", ""1"", ""38"", ""25""]"
"11066","[""6"", ""33"", ""19"", ""21"", ""11""]"
"11067","[""31"", ""23"", ""29"", ""24"", ""28""]"
"11068","[""31"", ""24"", ""34"", ""12"", ""32""]"
"11069","[""2"", ""13"", ""5"", ""15"", ""8""]"
"11070","[""3"", ""31"", ""6"", ""9"", ""5""]"
"11071","[""9"", ""2"", ""10"", ""13"", ""16""]"
"11072","[""9"", ""10"", ""13"", ""2"", ""31""]"
"11073","[""14"", ""15"", ""13"", ""2"", ""3""]"
"11074","[""21"", ""22"", ""24"", ""5"", ""6""]"
"11075","[""31"", ""35"", ""36"", ""1"", ""2""]"
"11076","[""8"", ""0"", ""124"", ""15"", ""9""]"
"11077","[""10"", ""0"", ""137"", ""11"", ""63""]"
"11078","[""18"", ""130"", ""19"", ""129"", ""11""]"
"11079","[""50"", ""51"", ""104"", ""60"", ""46""]"
"11080","[""47"", ""57"", ""49"", ""98"", ""92""]"
"11081","[""6"", ""27"", ""18"", ""5"", ""25""]"
"11082","[""12"", ""10"", ""8"", ""13"", ""2""]"
"11083","[""18"", ""16"", ""24"", ""19"", ""10""]"
"11084","[""0"", ""5"", ""20"", ""24"", ""21""]"
"11085","[""32"", ""13"", ""2"", ""31"", ""21""]"
"11086","[""0"", ""4"", ""75"", ""74"", ""1""]"
"11087","[""74"", ""2"", ""32"", ""10"", ""28""]"
"11088","[""6"", ""66"", ""59"", ""14"", ""74""]"
"11089","[""32"", ""63"", ""2"", ""15"", ""72""]"
"11090","[""60"", ""36"", ""35"", ""59"", ""57""]"
"11091","[""71"", ""53"", ""40"", ""70"", ""63""]"
"11092","[""27"", ""22"", ""25"", ""18"", ""30""]"
"11093","[""14"", ""13"", ""19"", ""10"", ""12""]"
"11094","[""3"", ""17"", ""6"", ""4"", ""12""]"
"11095","[""10"", ""3"", ""8"", ""11"", ""6""]"
"11096","[""12"", ""10"", ""3"", ""11"", ""17""]"
"11097","[""162"", ""171"", ""174"", ""163"", ""170""]"
"11098","[""204"", ""193"", ""5"", ""207"", ""6""]"
"11099","[""17"", ""16"", ""19"", ""18"", ""15""]"
"11100","[""48"", ""151"", ""50"", ""47"", ""76""]"
"11101","[""89"", ""88"", ""87"", ""94"", ""20""]"
"11102","[""4"", ""3"", ""5"", ""10"", ""6""]"
"11103","[""4"", ""2"", ""15"", ""7"", ""13""]"
"11104","[""5"", ""6"", ""2"", ""12"", ""11""]"
"11105","[""4"", ""2"", ""3"", ""15"", ""7""]"
"11106","[""2"", ""9"", ""7"", ""1"", ""0""]"
"11107","[""5"", ""3"", ""2"", ""6"", ""4""]"
"11108","[""3"", ""7"", ""2"", ""4"", ""5""]"
"11109","[""4"", ""3"", ""6"", ""5"", ""7""]"
"11110","[""16"", ""12"", ""17"", ""3"", ""4""]"
"11111","[""33"", ""31"", ""30"", ""35"", ""14""]"
"11112","[""25"", ""4"", ""23"", ""20"", ""13""]"
"11113","[""7"", ""34"", ""0"", ""35"", ""2""]"
"11114","[""1"", ""0"", ""2"", ""7"", ""6""]"
"11115","[""3"", ""10"", ""6"", ""11"", ""5""]"
"11116","[""4"", ""2"", ""5"", ""3"", ""6""]"
"11117","[""63"", ""17"", ""18"", ""37"", ""59""]"
"11118","[""31"", ""32"", ""30"", ""54"", ""57""]"
"11119","[""67"", ""66"", ""64"", ""65"", ""55""]"
"11120","[""4"", ""2"", ""3"", ""5"", ""6""]"
"11121","[""1"", ""0"", ""7"", ""2"", ""5""]"
"11122","[""44"", ""41"", ""45"", ""43"", ""42""]"
"11123","[""4"", ""20"", ""32"", ""22"", ""17""]"
"11124","[""7"", ""4"", ""39"", ""32"", ""8""]"
"11125","[""0"", ""2"", ""25"", ""15"", ""3""]"
"11126","[""30"", ""25"", ""26"", ""38"", ""40""]"
"11127","[""29"", ""28"", ""26"", ""30"", ""34""]"
"11128","[""12"", ""14"", ""32"", ""9"", ""13""]"
"11129","[""19"", ""28"", ""5"", ""27"", ""83""]"
"11130","[""184"", ""97"", ""128"", ""64"", ""101""]"
"11131","[""108"", ""105"", ""116"", ""115"", ""8""]"
"11132","[""2"", ""1"", ""0"", ""3"", ""8""]"
"11133","[""9"", ""6"", ""8"", ""4"", ""28""]"
"11134","[""1"", ""50"", ""5"", ""0"", ""65""]"
"11135","[""56"", ""55"", ""49"", ""10"", ""39""]"
"11136","[""2"", ""52"", ""0"", ""58"", ""4""]"
